Genus_species,.draw,P4,P3,P2,P1,var,wa_rank
Cokotherium_jiufotangensis,20,0.03234268714904214,0.7483161577156102,0.19553785643321764,0.02380329870213005,PRTI,2.789198233311564
Cokotherium_jiufotangensis,21,0.09666889610805625,0.8729464727550865,0.023934043351274803,0.0064505877855823845,PRTI,3.0598336771856167
Cokotherium_jiufotangensis,22,0.04032182532911122,0.8178155329471738,0.09449162351389584,0.04737101820981915,PRTI,2.851088165395577
Cokotherium_jiufotangensis,23,0.12076503360087347,0.7878486795963587,0.06905636298813367,0.022329923814634167,PRTI,3.0070488229834718
Cokotherium_jiufotangensis,24,0.03640867973008471,0.8469069446841752,0.09151976444908305,0.025164611136657133,PRTI,2.8945596930076873
Cokotherium_jiufotangensis,25,0.02637046243181612,0.8085189304231821,0.13628700805835647,0.028823599086645335,PRTI,2.8324362562001686
Cokotherium_jiufotangensis,26,0.018982005372146504,0.807250872231771,0.1486916684512819,0.025075453944800596,PRTI,2.820139429031264
Cokotherium_jiufotangensis,27,0.021548321608031388,0.7968329185153178,0.1633663393953415,0.01825242048130926,PRTI,2.8216771412500714
Cokotherium_jiufotangensis,28,0.03882932904043334,0.7875030547720212,0.1432207992203398,0.030446816967205637,PRTI,2.834714895885682
Cokotherium_jiufotangensis,29,0.024523998078971272,0.7270837824787479,0.19870042742866367,0.049691792013617064,PRTI,2.7264399866230735
Cokotherium_jiufotangensis,30,0.020582878056818025,0.693660225105253,0.21898403900763685,0.06677285783029208,PRTI,2.668053123388597
Cokotherium_jiufotangensis,31,0.10268962025795851,0.8295125306579365,0.05848597326488414,0.009311875819220883,PRTI,3.0255798953546327
Cokotherium_jiufotangensis,32,0.041347850636781015,0.8767036241928413,0.06886629841650327,0.013082226753874382,PRTI,2.946317098712529
Cokotherium_jiufotangensis,33,0.017802541205128905,0.7960058798083272,0.16133782976061828,0.024853749225925648,PRTI,2.8067572129926592
Cokotherium_jiufotangensis,34,0.08317718949706092,0.8136582424787915,0.08399449891331012,0.019170069110837518,PRTI,2.9608425523620756
Cokotherium_jiufotangensis,35,0.025031001111316162,0.7227262396268017,0.21424609067755473,0.037996668584327375,PRTI,2.734791573265107
Cokotherium_jiufotangensis,36,0.0161245010320495,0.8248701631185691,0.12934831060793894,0.029657025241442425,PRTI,2.827462139941226
Cokotherium_jiufotangensis,37,0.01665373146021453,0.6925465076643899,0.25861888913111364,0.03218087174428197,PRTI,2.693673098840537
Cokotherium_jiufotangensis,38,0.016498921063542338,0.8262832520812919,0.13527453680798174,0.021943290047183983,PRTI,2.8373378041611925
Cokotherium_jiufotangensis,39,0.01641073973631633,0.8053172052972174,0.1492271626729227,0.029044892293543567,PRTI,2.809093792476306
Cokotherium_jiufotangensis,40,0.038670773446624736,0.7235448436481445,0.18004906698854173,0.05773531591668901,PRTI,2.7431510746247048
Cokotherium_jiufotangensis,41,0.03506909496092331,0.8209733868098994,0.11675466624705488,0.027202851982122467,PRTI,2.863908724749624
Cokotherium_jiufotangensis,42,0.02033374933869338,0.6867277758179249,0.2270664793159315,0.06587199552745027,PRTI,2.6615232789678616
Cokotherium_jiufotangensis,43,0.07636549992995166,0.8272789162936106,0.08323628195771826,0.013119301818719453,PRTI,2.966890614334795
Cokotherium_jiufotangensis,44,0.041442241532790886,0.8855848048735878,0.0640914291744733,0.008881524419148024,PRTI,2.9595877635200214
Cokotherium_jiufotangensis,45,0.10170442894586236,0.7850231106001367,0.08810102271657039,0.02517143773743047,PRTI,2.963260530754431
Cokotherium_jiufotangensis,46,0.06889594383056176,0.8187149315369278,0.09548844416431423,0.01690068046819626,PRTI,2.939606138729855
Cokotherium_jiufotangensis,47,0.023478978632565126,0.7677797105923533,0.16981307414437852,0.038928236630703106,PRTI,2.7758094312267803
Cokotherium_jiufotangensis,48,0.05003585684052092,0.7491910711848379,0.16474332886241994,0.03602974311222129,PRTI,2.8132330417536586
Cokotherium_jiufotangensis,49,0.06977864622910558,0.77957485673583,0.13019439483920503,0.020452102195859356,PRTI,2.898680046998182
Cokotherium_jiufotangensis,50,0.009988029959249222,0.7091387622946053,0.2489562477202314,0.031916960025914154,PRTI,2.6971978621871893
Cokotherium_jiufotangensis,51,0.04420900604421454,0.7144495786023176,0.20743967713654887,0.033901738216919,PRTI,2.7689658524738276
Cokotherium_jiufotangensis,52,0.03212000685158835,0.8311010804878696,0.12181403006647995,0.014964882594062145,PRTI,2.880376211596984
Cokotherium_jiufotangensis,53,0.15170348153711127,0.774216199239744,0.05941733645847991,0.014662982764664712,PRTI,3.062960179549302
Cokotherium_jiufotangensis,54,0.012251675884942153,0.7128633973398798,0.21252976603602625,0.062355160739151816,PRTI,2.6750115883706123
Cokotherium_jiufotangensis,55,0.07644570146812049,0.8435317795103604,0.06908513625010715,0.010937382771411985,PRTI,2.9854857996751893
Cokotherium_jiufotangensis,56,0.08044331373836099,0.8252160357407797,0.08406166030622053,0.010278990214638739,PRTI,2.975823673002863
Cokotherium_jiufotangensis,57,0.10528740916369478,0.8339749544119812,0.052492408746699804,0.008245227677624145,PRTI,3.036304545061747
Cokotherium_jiufotangensis,58,0.11852773504810622,0.8186282151426405,0.05552328983367438,0.0073207599755789055,PRTI,3.048362925263274
Cokotherium_jiufotangensis,59,0.013182298483086457,0.8291453059530353,0.11895686610739176,0.038715529456486486,PRTI,2.816794373462722
Cokotherium_jiufotangensis,60,0.0780224793385072,0.8520527906005491,0.055176965074994366,0.014747764985949319,PRTI,2.993349984291614
Cokotherium_jiufotangensis,61,0.0836679340765412,0.8483378882229701,0.059208666019015865,0.008785511681472902,PRTI,3.0068882446945793
Cokotherium_jiufotangensis,62,0.019622382600594953,0.7839112940832226,0.17087139949209884,0.025594923824083682,PRTI,2.7975611354603287
Cokotherium_jiufotangensis,63,0.007872587436029099,0.574220152828475,0.3301110622040845,0.08779619753141132,PRTI,2.502169130169122
Cokotherium_jiufotangensis,64,0.010298609955114633,0.6742231359570785,0.2769582348975116,0.03852001919029524,PRTI,2.656300336677013
Cokotherium_jiufotangensis,65,0.04555361070117454,0.8669319462522219,0.07796501229227326,0.009549430754330235,PRTI,2.9484897369002407
Cokotherium_jiufotangensis,66,0.07226142954693729,0.8770237237333912,0.04101396761132603,0.009700879108345495,PRTI,3.01184570371892
Cokotherium_jiufotangensis,67,0.04237563141057904,0.9031622139858937,0.04221849543489409,0.012243659168633125,PRTI,2.975669817638418
Cokotherium_jiufotangensis,68,0.02880897561500991,0.7401557708286239,0.2002017281825209,0.030833525373845205,PRTI,2.7669401966847986
Cokotherium_jiufotangensis,69,0.019697241720154544,0.7727946979014795,0.1463495223284953,0.0611585380498707,PRTI,2.751030643291918
Cokotherium_jiufotangensis,70,0.061082560588008136,0.8438813923878603,0.07730884637918112,0.01772720064495048,PRTI,2.948319312918926
Cokotherium_jiufotangensis,71,0.039321478017249285,0.7383920118598222,0.19794859929837083,0.024337910824557718,PRTI,2.792697057069763
Cokotherium_jiufotangensis,72,0.06761580137518504,0.8773688640700669,0.049723617557277056,0.0052917169974709966,PRTI,3.007308749822966
Cokotherium_jiufotangensis,73,0.048387010994469376,0.8224042406115041,0.10760151348975577,0.021607234904270745,PRTI,2.897571027696172
Cokotherium_jiufotangensis,74,0.06437604503884935,0.8018759001971008,0.10825033804467687,0.025497716719373065,PRTI,2.905130273555426
Cokotherium_jiufotangensis,75,0.015348258814360801,0.8550093127659085,0.11208567719498197,0.017556751224748757,PRTI,2.868149079169881
Cokotherium_jiufotangensis,76,0.019902006909854043,0.8546628935914573,0.10945100641072913,0.01598409308795956,PRTI,2.8784828143232057
Cokotherium_jiufotangensis,77,0.0840303450540491,0.8306418009492413,0.0754441468775725,0.009883707119136997,PRTI,2.9888187839382026
Cokotherium_jiufotangensis,78,0.02084489881021371,0.6674653125210889,0.2208570412708708,0.09083274739782665,PRTI,2.6183223627436893
Cokotherium_jiufotangensis,79,0.04517001993339277,0.7981566293076543,0.13558086461008,0.021092486148872935,PRTI,2.8674041830255668
Cokotherium_jiufotangensis,80,0.034477356505387496,0.7830946171728556,0.12237825702726635,0.060049769294490574,PRTI,2.79199956088914
Cokotherium_jiufotangensis,81,0.008460525220066193,0.6955881493472067,0.25702994512904276,0.038921380303684305,PRTI,2.673587819483655
Cokotherium_jiufotangensis,82,0.03643110559774693,0.708006787837405,0.18815881296242332,0.0674032936024247,PRTI,2.7134657054304734
Cokotherium_jiufotangensis,83,0.01841859663556908,0.7875173344876474,0.1684330281024583,0.02563104077432521,PRTI,2.79872348698446
Cokotherium_jiufotangensis,84,0.008453271427794005,0.6342534234410322,0.25808903354231727,0.09920427158885659,PRTI,2.5519556947077633
Cokotherium_jiufotangensis,85,0.05936702685067387,0.8334128346210494,0.09088338053751477,0.016336757990761952,PRTI,2.935810130331635
Cokotherium_jiufotangensis,86,0.06720904006852284,0.7984181988805035,0.11667509972445333,0.017697661326520397,PRTI,2.9151386176910288
Cokotherium_jiufotangensis,87,0.016843644775903895,0.6588938421261806,0.25218828805222815,0.07207422504568728,PRTI,2.620506906632301
Cokotherium_jiufotangensis,88,0.08176849340503235,0.8808950043359149,0.031195653059784334,0.006140849199268383,PRTI,3.0382911419467113
Cokotherium_jiufotangensis,89,0.02720448501391436,0.7850240214977898,0.16471762547085622,0.023053868017439583,PRTI,2.816379123508179
Cokotherium_jiufotangensis,90,0.044941165901413505,0.891223305293977,0.0558388588510389,0.007996669953570623,PRTI,2.9731089671432334
Cokotherium_jiufotangensis,91,0.06265214180773249,0.8184190542469602,0.09751479658340612,0.021414007361901244,PRTI,2.9223093305005237
Cokotherium_jiufotangensis,92,0.07059017267209809,0.8722443786999673,0.05020102159534401,0.006964427032590592,PRTI,3.0064602970115732
Cokotherium_jiufotangensis,93,0.07730464406049734,0.8601481543300752,0.05040395968541733,0.012143241924010173,PRTI,3.0026142005270597
Cokotherium_jiufotangensis,94,0.03557214859872759,0.8256750902273238,0.11486865184266792,0.023884109331280712,PRTI,2.872935278093498
Cokotherium_jiufotangensis,95,0.049300229636025254,0.8058611977507032,0.12776664388700765,0.017071928726263952,PRTI,2.8873897282964895
Cokotherium_jiufotangensis,96,0.02220156676809826,0.821855412399468,0.14044874890441017,0.01549427192802355,PRTI,2.850764274007641
Cokotherium_jiufotangensis,97,0.08963463715433612,0.8717626732096246,0.031031580609816478,0.007571109026222711,PRTI,3.0434608384920745
Cokotherium_jiufotangensis,98,0.0699194875129901,0.7971013130038045,0.0962333936929125,0.03674580579029285,PRTI,2.900194482239492
Cokotherium_jiufotangensis,99,0.03586120398466359,0.7638532701236115,0.17949159151810112,0.020793934373623757,PRTI,2.814781743719315
Cokotherium_jiufotangensis,100,0.03889852931826407,0.7988263338877921,0.12458276521968892,0.03769237157425487,PRTI,2.8389310209500653
Dryomomys_szalayi,1,0.022727251551397567,0.8139799007343788,0.1399860821822917,0.023306765531932006,PRTI,2.836127638305242
Dryomomys_szalayi,2,0.013349049917659735,0.6363459653603079,0.3029210578538418,0.047383926868190596,PRTI,2.6156601383274367
Dryomomys_szalayi,3,0.013629923771174998,0.5828843451030014,0.3178108108366039,0.08567492028921975,PRTI,2.5244692723561317
Dryomomys_szalayi,4,0.004814415983777548,0.4053171568923124,0.4481287701773304,0.14173965694657964,PRTI,2.273206331913288
Dryomomys_szalayi,5,0.005044417597940759,0.44150685470602974,0.42690654346865864,0.12654218422737085,PRTI,2.32505350567454
Dryomomys_szalayi,6,0.026627898436601134,0.6037580855007911,0.2535890106094575,0.1160250054531502,PRTI,2.5409888769208435
Dryomomys_szalayi,7,0.05637494556543659,0.7775655591537433,0.13256079273916577,0.033498702541654435,PRTI,2.856816747742962
Dryomomys_szalayi,8,0.009732994110552218,0.6905544377771745,0.2526260304606093,0.04708653765166404,PRTI,2.6629338883466147
Dryomomys_szalayi,9,0.02460901387038424,0.7028511385722839,0.22287155758217447,0.049668289975157376,PRTI,2.702400876337895
Dryomomys_szalayi,10,0.009583139006209395,0.46125730562459016,0.44127233789134424,0.08788721747785622,PRTI,2.392536366159153
Dryomomys_szalayi,11,0.016433725827488154,0.6939628020966623,0.2378081553217023,0.05179531675414728,PRTI,2.6750349369974913
Dryomomys_szalayi,12,0.029595503568580542,0.7866597323259722,0.15189876632600863,0.03184599777943864,PRTI,2.8140047416836946
Dryomomys_szalayi,13,0.047284448738178525,0.8562558226197151,0.08106241408835724,0.015397314553749153,PRTI,2.935427405542323
Dryomomys_szalayi,14,0.002778178740800137,0.3735347616254704,0.4552748610679947,0.16841219856573475,PRTI,2.2106789205413357
Dryomomys_szalayi,15,0.012130010973961212,0.7773512668150155,0.16754826933449962,0.04297045287652368,PRTI,2.758640835886414
Dryomomys_szalayi,16,0.006346617139563551,0.44474861186908476,0.38539656072415185,0.16350821026719986,PRTI,2.293933635881012
Dryomomys_szalayi,17,0.005107095528447861,0.42384245490982675,0.3142100131115237,0.2568404364502017,PRTI,2.177216209516521
Dryomomys_szalayi,18,0.006737297519160374,0.36799023976209794,0.47001324214446505,0.15525922057427666,PRTI,2.226205614226142
Dryomomys_szalayi,19,0.029183043721781335,0.7374131045601517,0.1889673470949096,0.04443650462315729,PRTI,2.751342687380557
Dryomomys_szalayi,20,0.012158511827978736,0.5550589152528828,0.37067907204371875,0.062103500875419715,PRTI,2.517272438033421
Dryomomys_szalayi,21,0.011356473655522684,0.762674529237523,0.1689340007323571,0.05703499637459719,PRTI,2.7283524801739714
Dryomomys_szalayi,22,0.00882499740511081,0.5529348034832977,0.24817971252388837,0.19006048658770314,PRTI,2.380524311705816
Dryomomys_szalayi,23,0.040042224221137554,0.7111676132269481,0.17884260578786493,0.0699475567640494,PRTI,2.721304504905174
Dryomomys_szalayi,24,0.01582298340483088,0.7472728188985867,0.1797067581772811,0.05719743951930134,PRTI,2.721721346188947
Dryomomys_szalayi,25,0.01241396406986011,0.688788059016903,0.238692029051486,0.06010594786175094,PRTI,2.653510039294872
Dryomomys_szalayi,26,0.003779123125285729,0.47867383790212814,0.4015702259333491,0.11597681303923701,PRTI,2.3702552711134626
Dryomomys_szalayi,27,0.0073089210086745016,0.5937233611197835,0.3462869729209226,0.05268074495061936,PRTI,2.555660458186513
Dryomomys_szalayi,28,0.014854484277104172,0.6249100787746527,0.2826304898499754,0.07760494709826782,PRTI,2.577014100230593
Dryomomys_szalayi,29,0.007112851509241278,0.45589616123735965,0.3819378954767972,0.15505309177660187,PRTI,2.3150687724792403
Dryomomys_szalayi,30,0.009228146183823614,0.5163380107375732,0.33543424047747794,0.1389996026011252,PRTI,2.395794700504095
Dryomomys_szalayi,31,0.015431090822613222,0.637713487249521,0.2826302986690491,0.06422512325881669,PRTI,2.604350545635931
Dryomomys_szalayi,32,0.014726669456969863,0.7804491030413818,0.16798229964044953,0.036841927861198775,PRTI,2.773060514094123
Dryomomys_szalayi,33,0.006353130346936535,0.6002285156256069,0.3260349722962915,0.06738338173116509,PRTI,2.545551394588315
Dryomomys_szalayi,34,0.017368900405644486,0.6113991834712693,0.2800623587575143,0.09116955736557186,PRTI,2.5549674269169866
Dryomomys_szalayi,35,0.010716041012568466,0.5449861318988786,0.35869685195354417,0.08560097513500875,PRTI,2.480817238789007
Dryomomys_szalayi,36,0.005933700264179716,0.6523490936189038,0.2642990029478268,0.07741820316908965,PRTI,2.5867982909781735
Dryomomys_szalayi,37,0.007369174963454058,0.5093188585716864,0.41280625466629084,0.0705057117985688,PRTI,2.4535514967000256
Dryomomys_szalayi,38,0.004285064161664724,0.5746917478397069,0.3405995180432325,0.08042366995539585,PRTI,2.5028382062076404
Dryomomys_szalayi,39,0.003380355507340225,0.48037103962182476,0.3879762970506234,0.1282723078202116,PRTI,2.3588594428162932
Dryomomys_szalayi,40,0.012657815202368805,0.49268102084296533,0.33340459391298793,0.16125657004167793,PRTI,2.3567400812060253
Dryomomys_szalayi,41,0.00946662777953952,0.6004750786747638,0.2939400305838821,0.09611826296181458,PRTI,2.523290071272028
Dryomomys_szalayi,42,0.006838239449612722,0.4378198714939846,0.3800340625616393,0.1753078264947634,PRTI,2.2761885238984467
Dryomomys_szalayi,43,0.01268180093694496,0.5803110496196083,0.328182568223221,0.07882458122022573,PRTI,2.526850070273272
Dryomomys_szalayi,44,0.004506071896434105,0.5663169319220954,0.3503343461075825,0.07884265007388791,PRTI,2.4964864256410757
Dryomomys_szalayi,45,0.05478428595881045,0.7455140859561993,0.15168363007569008,0.04801799800930018,PRTI,2.80706465986452
Dryomomys_szalayi,46,0.02579398862175792,0.712835737755392,0.21552915275440587,0.04584112086844416,PRTI,2.7185825941304635
Dryomomys_szalayi,47,0.009191552045372682,0.5847258279406388,0.31107621727864765,0.09500640273534089,PRTI,2.508102529296043
Dryomomys_szalayi,48,0.019928460320559494,0.5858681496581764,0.3059317573926098,0.08827163262865434,PRTI,2.537453437670641
Dryomomys_szalayi,49,0.02406577367523044,0.6254768705115816,0.2907364982294409,0.05972085758374701,PRTI,2.6138875602782954
Dryomomys_szalayi,50,0.0048780627942591115,0.549492819276262,0.3820864826929723,0.0635426352365066,PRTI,2.4957063096282734
Dryomomys_szalayi,51,0.00887786690706668,0.3695264863968896,0.4681896865251255,0.15340596017091823,PRTI,2.233876260040105
Dryomomys_szalayi,52,0.005672639225871005,0.5146965791870741,0.39843337550722713,0.08119740607982773,PRTI,2.444844451558988
Dryomomys_szalayi,53,0.042225720747664584,0.7127553853209366,0.18809207922046378,0.05692681471093497,PRTI,2.7402800121053312
Dryomomys_szalayi,54,0.0032761940731539244,0.40815590505237587,0.3879599032897162,0.200607997584754,PRTI,2.2141002956139295
Dryomomys_szalayi,55,0.03202536556622824,0.7892500279313666,0.1518031810723578,0.026921425430047385,PRTI,2.8263793336337755
Dryomomys_szalayi,56,0.01822065205487778,0.6524630788208963,0.2826458034637982,0.04667046566042776,PRTI,2.6422339172702243
Dryomomys_szalayi,57,0.04826578724386652,0.8212605418881325,0.11154722359474345,0.01892644727325754,PRTI,2.8988656691026082
Dryomomys_szalayi,58,0.048411301098491004,0.8010318635248558,0.13143730718484714,0.019119528191806068,PRTI,2.878734937530032
Dryomomys_szalayi,59,0.006030373860259263,0.7021085474574402,0.21040624209024306,0.08145483659205743,PRTI,2.6327144585859013
Dryomomys_szalayi,60,0.01393759420719636,0.6756603151315322,0.22815499914329118,0.08224709151798026,PRTI,2.6212884120279445
Dryomomys_szalayi,61,0.021214863108946908,0.7437023511848612,0.19908859898977327,0.03599418671641863,PRTI,2.7501378906863363
Dryomomys_szalayi,62,0.0046690852410537454,0.48475322147964606,0.4097977037451445,0.10077998953415568,PRTI,2.3933114024275977
Dryomomys_szalayi,63,0.004047359258477935,0.4122966050357115,0.4254550403043777,0.15820099540143284,PRTI,2.2621903281512346
Dryomomys_szalayi,64,0.005720386285241089,0.5396650616199953,0.38704945887800113,0.06756509321676252,PRTI,2.483540740973715
Dryomomys_szalayi,65,0.013085955525730483,0.7302855833753645,0.2230876654587186,0.033540795640186416,PRTI,2.7229166987866393
Dryomomys_szalayi,66,0.01905172410759086,0.8044984437941006,0.138648909820267,0.03780092227804155,PRTI,2.804800969731241
Dryomomys_szalayi,67,0.01218866973430873,0.8166111435202614,0.12863924465946397,0.042560942085965836,PRTI,2.798427540902913
Dryomomys_szalayi,68,0.008451616857223279,0.48040048651451017,0.4114656370134451,0.09968225961482147,PRTI,2.3976214606141353
Dryomomys_szalayi,69,0.006443376635394432,0.5456559988953591,0.27996396272991575,0.16793666173933075,PRTI,2.390606090426817
Dryomomys_szalayi,70,0.045330418343604933,0.8288846652705654,0.10165514008259369,0.024129776303235984,PRTI,2.8954157256545394
Dryomomys_szalayi,71,0.012406876050198268,0.5053956064155349,0.4070325451938691,0.07516497234039765,PRTI,2.4550443861755338
Dryomomys_szalayi,72,0.017546471329482612,0.7912578826245631,0.17005126225403677,0.02114438379191752,PRTI,2.805206441491611
Dryomomys_szalayi,73,0.013973809658764384,0.6386067816488349,0.27399994694561347,0.07341946174678726,PRTI,2.5931349392195764
Dryomomys_szalayi,74,0.031057993993892263,0.7200146881715629,0.19574907280208098,0.05317824503246382,PRTI,2.7289524311268836
Dryomomys_szalayi,75,0.00419335186626333,0.6404000544576814,0.2933613158876437,0.06204527778841151,PRTI,2.5867414804017965
Dryomomys_szalayi,76,0.007152229167091868,0.7049501441374721,0.24411410207619733,0.04378352461923862,PRTI,2.6754710778524173
Dryomomys_szalayi,77,0.021887991240963446,0.7014707976483878,0.23732672111313713,0.03931448999751164,PRTI,2.705932290132803
Dryomomys_szalayi,78,0.008158032723291608,0.45223792085883224,0.3341468708259225,0.20545717559195364,PRTI,2.2630968107134617
Dryomomys_szalayi,79,0.011124796232844835,0.5502883879612666,0.35550774089536874,0.08307907491051991,PRTI,2.4894589055164364
Dryomomys_szalayi,80,0.014826852091629627,0.6390156103381972,0.21452976902169352,0.13162776854847968,PRTI,2.537041545972977
Dryomomys_szalayi,81,0.006265648024525161,0.6311378177723235,0.31063897723682543,0.05195755696632598,PRTI,2.5917115568550475
Dryomomys_szalayi,82,0.012377458072536058,0.4788637726815614,0.3297498097261553,0.17900895951974727,PRTI,2.324609729306886
Dryomomys_szalayi,83,0.005537265083065775,0.5465031109058284,0.3665306508214631,0.08142897318964282,PRTI,2.476148667882317
Dryomomys_szalayi,84,0.003575767002112446,0.42733176547902074,0.3617166657221556,0.20737580179671122,PRTI,2.2271074976865344
Dryomomys_szalayi,85,0.04607202798476514,0.8182765755478479,0.11440926679469277,0.02124212967269412,PRTI,2.889178501844684
Dryomomys_szalayi,86,0.034832041648940895,0.7285741671468555,0.2018728943109761,0.03472089689322744,PRTI,2.76351735355151
Dryomomys_szalayi,87,0.003861184170274792,0.3165535071194937,0.4240181273032738,0.25556718140695767,PRTI,2.0687086940530857
Dryomomys_szalayi,88,0.014563062425801429,0.7960031107241784,0.15353851601344792,0.03589531083657227,PRTI,2.7892339247392086
Dryomomys_szalayi,89,0.0068635083600237104,0.5098049690010802,0.396165596324935,0.08716592631396114,PRTI,2.4363660594071663
Dryomomys_szalayi,90,0.009427267629447103,0.7384311677283862,0.21381173166574552,0.03832983297642112,PRTI,2.7189558700108596
Dryomomys_szalayi,91,0.03525184702034539,0.7667289796556134,0.15953155444151668,0.03848761888252461,PRTI,2.7987450548137796
Dryomomys_szalayi,92,0.0163932953715545,0.7671178644578196,0.18551823180025373,0.030970608370372132,PRTI,2.7689338468305564
Dryomomys_szalayi,93,0.03153572831356331,0.8219491952009415,0.1158569484713653,0.030658128014129926,PRTI,2.854362523813938
Dryomomys_szalayi,94,0.029884451598933437,0.80840875439145,0.13324348401794373,0.02846330999167279,PRTI,2.839714347597644
Dryomomys_szalayi,95,0.024088514843137003,0.7134672880902301,0.2272393922987025,0.03520480476793042,PRTI,2.726439513008574
Dryomomys_szalayi,96,0.0071915388255051746,0.6260706640484759,0.31972481111535045,0.0470129860106685,PRTI,2.593440755688818
Dryomomys_szalayi,97,0.020641676059326975,0.8214114745106968,0.12353493763580459,0.03441191179417158,PRTI,2.8282829148351794
Dryomomys_szalayi,98,0.02252877984082296,0.6440211135350171,0.2227928198431801,0.11065728678097986,PRTI,2.578421386435683
Dryomomys_szalayi,99,0.015562778308139041,0.6136641893970394,0.32318751787157507,0.047585514423246544,PRTI,2.5972042315900707
Dryomomys_szalayi,100,0.02860641576177125,0.7611436097989832,0.1591684151167031,0.051081559322542436,PRTI,2.7672748819999833
Eomaia_scansoria,1,0.03526249214863047,0.8542817123861608,0.0955000908278596,0.014955704637349188,PRTI,2.9098509920460724
Eomaia_scansoria,2,0.023995432085242515,0.747181051854816,0.2021797833449186,0.02664373271502296,PRTI,2.768528183310278
Eomaia_scansoria,3,0.023635528296694495,0.6978095614620582,0.22778296153658417,0.05077194870466317,PRTI,2.694308669350784
Eomaia_scansoria,4,0.009128826388428605,0.5606001848501925,0.3504720960365949,0.07979889272478402,PRTI,2.4990589449022655
Eomaia_scansoria,5,0.006809705305360492,0.5149833693564717,0.381444473853362,0.09676245148480578,PRTI,2.431840328482387
Eomaia_scansoria,6,0.04796364882280664,0.7105449355225282,0.17496230610166996,0.06652910955299518,PRTI,2.7399431236151464
Eomaia_scansoria,7,0.09104551105861405,0.8027949708920354,0.08590558606935417,0.020253931979996365,PRTI,2.964632061029267
Eomaia_scansoria,8,0.0530468566324124,0.8771064061187112,0.061251511498539024,0.008595225750337443,PRTI,2.9746048936331984
Eomaia_scansoria,9,0.05188353604151323,0.800827479722246,0.12375958949632737,0.023529394739913445,PRTI,2.881065157065359
Eomaia_scansoria,10,0.008679570670142253,0.4373525452270728,0.45773183954677055,0.09623604455601442,PRTI,2.3584756420113426
Eomaia_scansoria,11,0.03416065535022098,0.8043566237995451,0.13632711374411255,0.025155607106121414,PRTI,2.8475223273938655
Eomaia_scansoria,12,0.03712888349642356,0.8117385469060417,0.1257762913882835,0.025356278209251237,PRTI,2.8606400356896375
Eomaia_scansoria,13,0.11916133829932465,0.8431483731326033,0.031985815631630166,0.00570447293644194,PRTI,3.075766576794811
Eomaia_scansoria,14,0.0029315081195603714,0.38610774698812267,0.4499595562100503,0.16100118868226665,PRTI,2.2309695745449765
Eomaia_scansoria,15,0.028886526853345102,0.8719542779602815,0.08096198136739985,0.018197213818973546,PRTI,2.911530117847998
Eomaia_scansoria,16,0.015666495116799,0.656230973154353,0.25536502961208374,0.07273750211676433,PRTI,2.6148264612711865
Eomaia_scansoria,17,0.01227609430375668,0.6329492033280396,0.22986222625229868,0.12491247611590506,PRTI,2.5325889158196477
Eomaia_scansoria,18,0.005295930982724468,0.314619932026037,0.4903538287816733,0.18973030820956527,PRTI,2.135481485781921
Eomaia_scansoria,19,0.03866861881520258,0.7759718026236939,0.15177410464708463,0.03358547391401889,PRTI,2.8197235663400804
Eomaia_scansoria,20,0.021674856251990424,0.680632758804505,0.2622116802286608,0.03548070471484377,PRTI,2.688501766593642
Eomaia_scansoria,21,0.04509974260370195,0.8886042412267355,0.051798576235395744,0.014497439934166745,PRTI,2.9643062864999727
Eomaia_scansoria,22,0.023461154073394448,0.7522667002408064,0.14426511436515788,0.08000703132064124,PRTI,2.7191819770669543
Eomaia_scansoria,23,0.0929930291060705,0.7882657074561982,0.08905181308337884,0.029689450354352442,PRTI,2.944562315313987
Eomaia_scansoria,24,0.02666685212998306,0.8192286477402988,0.1197274713173202,0.0343770288123979,PRTI,2.8381853231878673
Eomaia_scansoria,25,0.0214057123796401,0.7818883085992815,0.16125947546634822,0.035446503554730224,PRTI,2.7892532298038315
Eomaia_scansoria,26,0.00831566862684632,0.6649508959963026,0.2707087006630037,0.05602473471384739,PRTI,2.6255574985361476
Eomaia_scansoria,27,0.014702404964787412,0.7385732176485366,0.22001784259055024,0.026706534796125836,PRTI,2.7412714927819852
Eomaia_scansoria,28,0.023929876481529517,0.7188415553240644,0.20802918551745675,0.049199382676949344,PRTI,2.7175019256101742
Eomaia_scansoria,29,0.01463353381230974,0.6266135867111668,0.27743110473430366,0.0813217747422198,PRTI,2.5745588795935666
Eomaia_scansoria,30,0.015112510360345697,0.6309041605047679,0.2647348308801242,0.08924849825476222,PRTI,2.571880682970697
Eomaia_scansoria,31,0.06055827090200383,0.8250889283393723,0.09793960499255394,0.01641319576606992,PRTI,2.9297922743773097
Eomaia_scansoria,32,0.031409086720152565,0.8624636924027127,0.08880165885346691,0.017325562023667862,PRTI,2.9079563038193497
Eomaia_scansoria,33,0.010440394850118032,0.7074097292266558,0.24020111641615405,0.04194875950707211,PRTI,2.68634175941982
Eomaia_scansoria,34,0.05096355582509325,0.78631971051545,0.13075256588602402,0.031964167773432695,PRTI,2.856282654392204
Eomaia_scansoria,35,0.017478610434304716,0.6550915778311552,0.27350165387224634,0.05392815786229366,PRTI,2.636120640837471
Eomaia_scansoria,36,0.01199151935108228,0.784630711780335,0.16374343664360969,0.039634332224972924,PRTI,2.7689794182575262
